Phi	Theta	L	x	y
0	-88	1.150784	0.128001	0.021215
0	-87	1.182602	0.112754	0.024721
0	-86	1.256847	0.126299	0.034073
0	-85	0.946612	0.131446	0.034892
0	-84	0.827291	0.133501	0.036816
0	-83	0.77426	0.12869	0.03771
0	-82	0.713274	0.133773	0.040702
0	-81	0.657591	0.134673	0.040341
0	-80	0.636378	0.123568	0.043024
0	-79	0.612514	0.146068	0.046668
0	-78	0.731835	0.144792	0.045783
0	-77	0.951915	0.137934	0.042096
0	-76	1.193209	0.135086	0.040567
0	-75	1.280711	0.132591	0.038589
0	-74	1.118965	0.130565	0.040295
0	-73	0.890929	0.127747	0.041513
0	-72	0.644333	0.128933	0.049487
0	-71	0.509102	0.145032	0.058529
0	-70	0.466677	0.143061	0.058957
0	-69	0.442813	0.13913	0.059068
0	-68	0.440161	0.135287	0.059948
0	-67	0.4216	0.13397	0.058619
0	-66	0.410994	0.144501	0.057488
0	-65	0.410994	0.131106	0.056505
0	-64	0.424252	0.135844	0.059813
0	-63	0.418949	0.134235	0.060228
0	-62	0.413646	0.127477	0.061016
0	-61	0.389782	0.125913	0.060997
0	-60	0.355311	0.151822	0.069623
0	-59	0.347356	0.132283	0.065152
0	-58	0.328795	0.151796	0.069784
0	-57	0.323492	0.123941	0.060243
0	-56	0.318189	0.145376	0.066525
0	-55	0.299628	0.126179	0.053606
0	-54	0.318189	0.14354	0.056764
0	-53	0.315537	0.138398	0.061919
0	-52	0.323492	0.139288	0.064801
0	-51	0.339402	0.155214	0.069781
0	-50	0.323492	0.133312	0.057124
0	-49	0.334098	0.135177	0.057551
0	-48	0.334098	0.132646	0.054407
0	-47	0.344705	0.122098	0.053633
0	-46	0.357963	0.141387	0.058564
0	-45	0.365917	0.134487	0.056944
0	-44	0.37122	0.133391	0.05478
0	-43	0.37122	0.140838	0.049189
0	-42	0.395085	0.13166	0.050352
0	-41	0.410994	0.144649	0.050719
0	-40	0.416297	0.131453	0.047905
0	-39	0.43751	0.138598	0.052625
0	-38	0.442813	0.136585	0.051166
0	-37	0.448116	0.14697	0.049112
0	-36	0.464026	0.139271	0.047488
0	-35	0.495845	0.13807	0.047206
0	-34	0.52236	0.12967	0.044568
0	-33	0.562134	0.141506	0.045759
0	-32	0.575392	0.136493	0.043682
0	-31	0.612514	0.143902	0.044366
0	-30	0.681455	0.136432	0.043533
0	-29	0.755699	0.135703	0.043196
0	-28	0.853807	0.139516	0.042828
0	-27	0.954567	0.137608	0.04094
0	-26	1.108358	0.135433	0.039048
0	-25	1.270104	0.136377	0.038664
0	-24	1.455715	0.136088	0.037488
0	-23	1.723524	0.134269	0.037275
0	-22	2.065577	0.135992	0.037014
0	-21	2.524299	0.136581	0.036963
0	-20	3.086433	0.135228	0.036473
0	-19	3.791752	0.135641	0.036056
0	-18	4.820563	0.136147	0.035908
0	-17	6.231201	0.135947	0.035181
0	-16	8.127077	0.13601	0.034569
0	-15	10.555921	0.135976	0.034201
0	-14	13.562806	0.135538	0.034087
0	-13	17.150387	0.13552	0.033739
0	-12	20.72471	0.134621	0.033625
0	-11	23.980844	0.133821	0.033698
0	-10	27.093794	0.13372	0.03384
0	-9	30.021132	0.13354	0.034081
0	-8	33.57159	0.133738	0.034192
0	-7	37.092884	0.132895	0.034345
0	-6	39.943325	0.133221	0.034459
0	-5	42.552475	0.132559	0.034589
0	-4	44.838135	0.132148	0.034773
0	-3	47.635544	0.132129	0.035092
0	-2	49.775368	0.13214	0.035119
0	-1	51.917839	0.132075	0.035146
0	0	52.647022	0.131656	0.035195
0	1	51.846245	0.131338	0.035032
0	2	50.303028	0.131451	0.034975
0	3	47.717743	0.131428	0.03491
0	4	45.516937	0.131415	0.034745
0	5	42.905136	0.131787	0.034448
0	6	40.677811	0.131711	0.034267
0	7	38.113739	0.131313	0.034062
0	8	34.308731	0.13139	0.033912
0	9	30.734406	0.131754	0.033699
0	10	27.671837	0.132089	0.033421
0	11	24.96723	0.131772	0.033137
0	12	21.575867	0.131308	0.032995
0	13	17.967072	0.13095	0.03276
0	14	14.504115	0.131146	0.032773
0	15	11.141918	0.131471	0.033138
0	16	8.461176	0.130241	0.033395
0	17	6.371735	0.130835	0.033963
0	18	4.982309	0.13087	0.03417
0	19	3.942892	0.130645	0.035205
0	20	3.176587	0.132462	0.035537
0	21	2.595892	0.132214	0.035694
0	22	2.150427	0.131559	0.036006
0	23	1.811026	0.130683	0.036209
0	24	1.519352	0.132379	0.037084
0	25	1.291317	0.129951	0.037047
0	26	1.100404	0.132912	0.037948
0	27	0.941309	0.130118	0.038412
0	28	0.827291	0.13359	0.038632
0	29	0.734486	0.130618	0.041451
0	30	0.686758	0.132321	0.042158
0	31	0.644333	0.135906	0.042587
0	32	0.609862	0.137027	0.045722
0	33	0.548876	0.13536	0.045057
0	34	0.506451	0.135452	0.045735
0	35	0.477284	0.14079	0.046977
0	36	0.479935	0.135185	0.049859
0	37	0.469329	0.134235	0.050738
0	38	0.453419	0.130726	0.049315
0	39	0.442813	0.139212	0.051715
0	40	0.426904	0.128857	0.051276
0	41	0.397736	0.1342	0.053734
0	42	0.381827	0.143703	0.051146
0	43	0.395085	0.152905	0.055794
0	44	0.381827	0.146284	0.053552
0	45	0.395085	0.145711	0.060369
0	46	0.373872	0.145855	0.054353
0	47	0.355311	0.13786	0.054189
0	48	0.363266	0.144044	0.059188
0	49	0.342053	0.126093	0.057131
0	50	0.334098	0.142075	0.058275
0	51	0.323492	0.134815	0.063629
0	52	0.310234	0.143078	0.062063
0	53	0.312886	0.145513	0.072753
0	54	0.296976	0.116536	0.06452
0	55	0.299628	0.147492	0.071757
0	56	0.278415	0.142472	0.060504
0	57	0.28637	0.147504	0.070873
0	58	0.281067	0.142	0.0681
0	59	0.307583	0.158947	0.076902
0	60	0.30228	0.130692	0.069773
0	61	0.304931	0.14041	0.064332
0	62	0.310234	0.128337	0.061664
0	63	0.323492	0.14109	0.069617
0	64	0.347356	0.128237	0.066929
0	65	0.347356	0.13612	0.063466
0	66	0.342053	0.120939	0.06507
0	67	0.355311	0.143682	0.064243
0	68	0.344705	0.141026	0.071968
0	69	0.33675	0.141261	0.070425
0	70	0.350008	0.136843	0.06988
0	71	0.355311	0.129912	0.074949
0	72	0.408343	0.145739	0.065836
0	73	0.556831	0.14701	0.057228
0	74	0.787518	0.14471	0.048002
0	75	1.182602	0.135086	0.043349
0	76	1.251543	0.129065	0.041911
0	77	0.954567	0.121837	0.042116
0	78	0.607211	0.130324	0.047139
0	79	0.498496	0.133813	0.053722
0	80	0.490541	0.140913	0.049353
0	81	0.527663	0.140762	0.043984
0	82	0.532967	0.140926	0.043961
0	83	0.554179	0.125332	0.039504
0	84	0.607211	0.133361	0.038273
0	85	0.646984	0.129738	0.035806
0	86	0.707971	0.129161	0.035819
0	87	0.779563	0.131067	0.038962
0	88	1.103055	0.143749	0.040514
